carat,depth,x,y,z,price,pred_price
0.51,62.2,5.15,5.17,3.21,1810,1772.9108359720901
0.32,61.7,4.39,4.42,2.72,758,708.9453764976772
0.57,62.1,5.32,5.34,3.31,1441,1817.4381158992082
1.02,62.8,6.4,6.44,4.03,7539,5861.604832126648
1.21,61.8,6.83,6.79,4.21,8001,6786.454856063456
1.01,62.3,6.37,6.44,3.99,6073,5769.698982254504
0.52,63.8,5.07,5.12,3.25,1244,1370.8685222186277
0.41,60.1,4.79,4.83,2.89,1115,962.3865539917971
0.41,60.4,4.82,4.78,2.9,1153,1036.355092220529
1.56,63.7,7.34,7.25,4.65,7862,9709.844161021521
0.57,61.7,5.3,5.37,3.29,2099,1837.65857252212
0.57,60.7,5.39,5.36,3.26,2507,2004.8193303407063
1.0,61.0,6.36,6.39,3.89,4496,4959.898562141982
0.37,64.0,4.57,4.53,2.91,684,717.076336260135
1.2,63.1,6.66,6.58,4.18,4476,5706.062356934557
0.39,60.9,4.75,4.68,2.87,956,983.1408595023307
1.5,60.8,7.34,7.36,4.47,10291,10928.81460477915
0.53,61.0,5.23,5.26,3.2,1284,1707.23268318014
0.72,59.3,5.88,5.85,3.48,1808,2720.793740107593
1.53,60.1,7.47,7.51,4.5,8058,11302.773455396311
0.3,62.2,4.28,4.31,2.67,473,636.7210230732741
0.7,63.2,5.62,5.59,3.54,1235,2367.7482836967606
1.22,62.9,6.79,6.83,4.29,6763,6768.489937111518
2.3,62.6,8.4,8.35,5.25,14215,15660.709852707498
1.52,55.2,7.72,7.67,4.26,10623,8856.613888113396
2.01,62.2,8.02,7.97,4.97,18741,13892.144782927215
0.5,61.0,5.15,5.17,3.15,1286,1676.7427587177704
0.9,61.0,6.18,6.14,3.76,3740,3760.886104617656
1.1,60.2,6.7,6.74,4.05,6972,6480.496243745293
0.31,62.2,4.35,4.37,2.71,489,708.4594587557278
0.31,61.5,4.35,4.37,2.68,917,723.021074290537
1.5,58.0,7.52,7.47,4.35,8190,8371.405589897184
0.37,59.7,4.72,4.66,2.8,944,913.4143212211461
1.18,58.2,6.92,6.89,4.02,9188,5946.5582281558445
0.31,61.6,4.35,4.38,2.69,917,710.2824698548906
1.23,61.7,6.94,6.9,4.27,6750,8076.805471983095
1.01,60.6,6.53,6.47,3.94,4118,5759.612271954321
1.01,61.2,6.44,6.5,3.96,5387,5958.96804777609
0.5,62.3,5.1,5.04,3.16,1016,1575.7188198860958
1.09,60.2,6.71,6.64,4.02,7422,5545.721509901008
1.06,62.8,6.52,6.47,4.08,4333,5699.80523310225
0.9,62.6,6.12,6.08,3.82,3387,3905.74892424431
0.32,62.1,4.4,4.42,2.74,702,727.3420750675615
0.83,62.2,6.05,5.97,3.74,2913,2999.729458856114
1.19,62.6,6.78,6.71,4.22,8109,6159.475468856819
1.06,62.7,6.48,6.53,4.08,4120,5993.197282792157
0.9,65.1,6.05,5.99,3.92,1939,3329.5198765041855
1.12,63.3,6.7,6.63,4.22,4478,5430.481189170093
0.91,61.5,6.2,6.23,3.82,3994,4199.710869509489
0.53,61.4,5.2,5.23,3.2,1857,1720.866107615739
1.17,60.6,6.81,6.79,4.12,7666,6207.520643205527
1.01,60.8,6.52,6.47,3.95,6702,5818.161770964904
0.57,62.8,5.27,5.31,3.32,3126,1719.3527276931197
1.03,58.8,6.7,6.61,3.91,6806,5125.922810392452
0.4,62.3,4.7,4.74,2.94,737,894.6438155322206
1.01,63.0,6.37,6.4,4.02,5555,5926.053009567416
1.01,60.4,6.47,6.51,3.92,6666,5560.819606329951
1.5,61.5,7.33,7.39,4.53,7936,11380.324865815686
1.03,62.5,6.46,6.53,4.06,9254,6085.487816532245
2.18,63.1,8.29,8.23,5.21,16878,13962.52637822607
0.5,58.5,5.13,5.19,3.02,1436,1287.3555983609626
0.7,59.3,5.74,5.8,3.42,2461,2558.163226513341
1.13,62.3,6.66,6.69,4.16,5384,6262.097926748128
0.34,59.2,4.54,4.58,2.7,507,713.839960383562
0.71,61.3,5.7,5.76,3.51,2630,2833.9992307295493
0.3,61.3,4.32,4.3,2.64,761,764.8104697306469
0.52,63.6,5.05,5.1,3.23,1289,1404.799864299024
1.53,61.5,7.38,7.46,4.56,15592,11120.496909731972
1.51,63.0,7.25,7.3,4.58,8952,10527.367777249367
0.91,63.0,6.12,6.16,3.87,3772,4027.1351123964273
0.59,64.1,5.37,5.3,3.42,1803,1668.4265008532052
1.02,66.8,6.25,6.18,4.15,3027,4097.452822099277
0.56,62.6,5.27,5.31,3.31,2148,1839.1255237259147
1.08,60.4,6.68,6.63,4.02,4536,5394.111632301664
1.75,62.8,7.62,7.66,4.8,10635,13319.660469292721
0.36,62.2,4.57,4.59,2.85,626,791.2295497004178
0.9,62.0,6.13,6.03,3.77,3679,3444.404480666134
0.71,60.7,5.73,5.81,3.5,3217,2677.481869478136
0.91,61.5,6.22,6.27,3.84,4123,4293.509627210383
1.09,59.8,6.72,6.66,4.0,5335,5536.009034641479
1.12,60.6,6.77,6.7,4.08,6052,5648.301254194151
1.36,60.8,7.12,7.16,4.34,11774,8660.422823271845
0.41,60.6,4.79,4.84,2.92,1115,959.9523193155911
0.43,60.4,4.9,4.93,2.97,937,1070.5858598577952
1.5,60.2,7.31,7.35,4.41,12693,10273.31817060576
0.51,61.1,5.16,5.2,3.17,2691,1678.6951754774834
1.6,62.0,7.47,7.43,4.62,9856,10762.782621872428
0.3,62.6,4.31,4.28,2.69,506,755.5059279434264
0.3,61.9,4.3,4.32,2.67,475,687.6243493055987
0.26,62.1,4.09,4.12,2.55,456,521.5329889373338
1.28,61.7,6.96,6.92,4.28,5419,7410.274335547575
0.72,61.4,5.75,5.79,3.54,2462,2978.381608091675
1.0,63.9,6.41,6.34,4.07,3584,5123.670199031079
0.51,62.9,5.11,5.07,3.2,956,1616.9737082063377
0.91,63.4,6.2,6.14,3.91,3763,3716.3360998852104
1.18,63.3,6.7,6.64,4.22,3965,5694.459405794977
0.86,61.2,6.1,6.16,3.75,2905,3571.4952556198878
0.51,62.0,5.11,5.15,3.18,2787,1670.1154500947814
0.72,62.0,5.76,5.79,3.58,2422,2973.7052933981295
2.0,60.8,8.09,8.12,4.93,13043,15290.455911603041
1.24,61.1,6.98,6.91,4.24,8449,7373.186703862156
0.78,61.8,5.92,5.95,3.67,2834,3182.084171829404
1.52,61.5,7.4,7.36,4.54,10589,10844.68968978869
0.31,62.2,4.38,4.4,2.73,789,699.6109356972914
0.64,61.7,5.52,5.56,3.42,2960,2322.0338939011217
0.3,61.2,4.28,4.31,2.63,838,605.5764771671318
0.42,60.2,4.8,4.87,2.91,1400,945.2716548946524
1.11,61.9,6.63,6.66,4.11,3589,6448.2546085921595
1.0,61.1,6.44,6.48,3.95,4620,6002.821881408466
0.53,62.3,5.18,5.2,3.24,1797,1705.6879603298141
0.82,61.7,6.0,6.12,3.74,2841,3424.5028981412183
0.4,61.5,4.73,4.77,2.92,1128,941.2476433081409
0.4,61.8,4.74,4.78,2.94,573,946.4652681583101
1.0,60.7,6.38,6.41,3.88,5445,5047.998949876363
2.02,66.3,7.71,7.79,5.14,13502,10666.743409674154
1.04,60.7,6.59,6.54,3.99,7415,5749.882564825272
1.52,62.4,7.3,7.37,4.58,11272,11265.43685400624
0.38,62.4,4.62,4.66,2.9,1245,858.4371753170475
0.3,62.2,4.29,4.35,2.68,532,633.0594663207476
0.5,60.9,5.07,5.11,3.1,1801,1549.3090417321675
0.32,61.2,4.44,4.39,2.7,576,834.1187885646551
0.3,61.4,4.37,4.33,2.67,844,782.9487090384566
1.52,61.1,7.4,7.36,4.51,8825,10634.737190566757
1.21,62.9,6.78,6.73,4.25,4631,6504.657028552406
0.7,62.5,5.64,5.68,3.54,2593,2695.0064181771686
0.9,61.5,6.15,6.24,3.81,4156,4190.532761492871
0.77,61.6,5.9,5.88,3.63,2247,3007.1757429463005
1.01,60.5,6.51,6.54,3.95,6944,5794.842269455914
1.04,62.0,6.53,6.47,4.03,3774,5796.551409171594
0.41,61.0,4.82,4.79,2.93,1243,1048.9608203570306
2.04,60.7,8.18,8.1,4.94,18104,15210.221560103055
0.9,61.0,6.17,6.19,3.77,5122,3855.5361276340104
0.39,61.8,4.67,4.71,2.9,1232,899.5833540599385
0.71,61.0,5.73,5.77,3.51,2006,2833.7445608781113
1.06,63.5,6.43,6.51,4.11,4517,5372.666346387988
0.51,63.6,5.09,5.06,3.23,1662,1503.7964491328396
0.34,60.1,4.55,4.54,2.73,574,763.6303830888387
1.74,62.1,7.73,7.69,4.79,9208,13009.629940956347
1.02,63.6,6.4,6.37,4.06,3856,5446.277474730476
0.8,65.5,5.84,5.68,3.78,1232,2315.406939658268
0.34,62.9,4.45,4.48,2.81,596,680.9330959816638
1.5,64.2,7.22,7.17,4.62,12870,8176.624216110527
0.42,61.8,4.77,4.81,2.96,810,1002.8303308608041
1.01,62.2,6.43,6.39,3.99,4751,5587.723577761676
0.46,61.3,4.98,5.0,3.06,935,1192.620555916815
1.01,61.7,6.44,6.49,3.99,5439,6098.882659935275
0.3,62.6,4.28,4.31,2.69,394,634.7444273100505
0.83,61.7,6.02,6.07,3.73,3570,3403.647282738762
0.4,62.4,4.7,4.72,2.94,1250,927.855441708412
1.01,62.4,6.37,6.32,3.96,7466,5253.729146586437
0.31,62.5,4.3,4.34,2.69,772,642.6648835042736
1.01,59.9,6.55,6.48,3.9,4242,5533.342565444205
1.53,62.6,7.37,7.33,4.6,9716,10570.091028949071
1.05,62.1,6.5,6.47,4.03,4516,5641.350348996515
1.51,58.1,7.53,7.57,4.39,6104,9894.53239392521
0.33,59.7,4.48,4.53,2.69,806,712.2316235593331
0.31,61.6,4.35,4.32,2.67,872,795.6472889861924
0.3,61.5,4.29,4.33,2.65,684,646.4270539389406
0.39,59.8,4.72,4.75,2.83,734,949.2940667878823
1.62,60.1,7.63,7.6,4.58,10669,11876.067219314249
1.21,62.3,6.76,6.8,4.22,7568,7173.532978413459
0.5,57.8,5.2,5.15,2.99,1279,1213.5230557860716
0.91,61.8,6.11,6.09,3.77,4550,3797.3424118883477
0.7,60.1,5.79,5.75,3.47,1949,2557.3562833927185
0.38,61.9,4.64,4.68,2.89,906,857.9494981293615
0.9,61.9,6.19,6.22,3.84,5373,4333.33654577057
1.01,61.9,6.42,6.35,3.95,4484,5419.928886054843
1.1,61.5,6.62,6.65,4.08,6984,6348.168036439764
0.3,60.8,4.36,4.39,2.66,764,710.9534109498297
0.33,62.1,4.43,4.46,2.76,781,754.4106431113058
1.5,61.5,7.32,7.37,4.52,8936,11265.97450263885
0.9,64.0,6.14,6.11,3.92,3538,3692.4390154215307
0.71,62.5,5.68,5.71,3.56,3333,2666.0506298125165
1.01,62.7,6.45,6.4,4.03,7665,5748.544824460851
1.73,61.1,7.64,7.54,4.64,7270,11177.29376544897
0.31,62.4,4.32,4.36,2.71,625,667.3926323826265
2.54,63.5,8.68,8.65,5.5,16353,15774.848216906712
1.06,62.2,6.51,6.49,4.04,4467,5693.863386586742
0.32,62.3,4.39,4.41,2.74,466,704.4943920501746
1.08,60.2,6.61,6.68,4.0,4656,6031.19074886606
1.05,62.5,6.49,6.53,4.07,8645,5988.809656727768
1.2,62.6,6.74,6.71,4.21,5376,6404.568497520945
2.01,62.1,8.11,8.08,5.03,14725,15013.624136507537
1.02,62.0,6.49,6.44,4.01,8637,5941.501268534535
0.36,64.0,4.49,4.51,2.88,759,651.4532910348687
0.38,62.1,4.65,4.69,2.9,532,856.0594730341522
0.51,63.2,5.06,5.1,3.21,1744,1456.2488406788864
0.58,61.5,5.39,5.34,3.3,1758,1860.0571888539582
0.32,61.6,4.4,4.43,2.72,637,729.1771354630048
0.26,59.8,4.18,4.15,2.49,565,563.1176677504371
2.04,59.6,8.26,8.31,4.94,13550,15444.700934793393
0.8,61.7,5.98,5.94,3.68,2762,3252.570803866443
0.33,60.9,4.47,4.5,2.73,850,768.4951510888142
1.01,62.2,6.34,6.4,3.96,8957,5443.297577972294
1.56,62.4,7.36,7.41,4.61,9909,10818.346110244775
0.34,62.6,4.46,4.48,2.8,490,714.2889329186188
2.01,62.9,8.06,7.93,5.05,11011,14595.320938911675
0.3,60.9,4.32,4.35,2.64,786,701.4604113334033
1.01,60.3,6.46,6.55,3.92,4972,5569.747350458456
1.01,61.3,6.38,6.34,3.9,6271,5118.534827729391
0.56,62.1,5.31,5.29,3.29,2357,1817.2203875637692
0.33,61.7,4.46,4.48,2.76,752,768.9656813182879
0.71,64.6,5.55,5.6,3.6,2151,2279.7584677255445
0.4,61.5,4.7,4.73,2.9,1333,923.1833288420754
1.51,62.4,7.25,7.28,4.53,13515,10831.679284284666
0.42,62.8,4.79,4.76,3.0,1040,1034.1268601855759
0.59,61.9,5.38,5.42,3.34,2057,1904.5952691469322
2.01,61.5,8.11,8.06,4.97,14837,14278.860406918877
1.01,61.0,6.44,6.48,3.94,4121,5973.298090840428
1.14,60.4,6.8,6.74,4.09,3861,5771.418700193492
1.02,63.9,6.33,6.38,4.06,7602,5185.60091138746
1.19,62.0,6.79,6.83,4.22,7633,7087.399181156319
0.32,62.0,4.37,4.47,2.74,589,685.4240528750993
0.49,59.4,5.17,5.14,3.06,1084,1364.662275244827
2.0,60.7,8.07,8.11,4.91,15312,15319.224623814152
0.3,60.4,4.37,4.34,2.63,776,765.0587278559777
0.5,62.9,5.06,5.01,3.17,997,1395.742804323747
0.34,61.2,4.51,4.54,2.77,667,766.8839502402947
0.43,61.9,4.87,4.88,3.02,1318,1003.4705287526896
0.3,61.9,4.29,4.34,2.67,605,641.7279298474203
0.52,62.2,5.18,5.14,3.21,1872,1759.8875414754264
0.51,63.7,5.06,5.11,3.24,1271,1401.5447278043098
0.35,60.9,4.54,4.56,2.77,1035,764.5167635189013
0.91,62.4,6.11,6.14,3.82,3936,4039.0747693812923
0.32,62.5,4.4,4.43,2.76,477,687.0393820794945
0.86,62.7,6.04,5.98,3.77,2851,3029.8902491905637
2.0,62.6,7.98,8.09,5.03,15446,15607.289847313961
0.54,62.1,5.21,5.26,3.25,2318,1696.4966704729343
0.91,58.5,6.31,6.34,3.7,3438,3756.677682645871
0.31,60.8,4.41,4.43,2.69,772,765.2773015929978
0.71,62.6,5.61,5.54,3.49,1883,2281.3899087144678
0.74,61.5,5.81,5.86,3.59,2459,2973.683070926714
0.53,60.4,5.28,5.31,3.2,2021,1714.179390589394
1.0,59.6,6.52,6.57,3.9,6745,5602.7703134201865
0.63,62.8,5.49,5.46,3.44,2041,1937.1246788184335
0.9,61.9,6.23,6.18,3.84,3958,4134.649370606374
0.57,59.9,5.35,5.4,3.22,1689,1753.9937392867694
0.57,62.1,5.31,5.34,3.3,1868,1798.9987772594475
0.43,62.0,4.84,4.87,3.01,795,996.3310695037322
1.24,60.0,6.99,7.05,4.21,5858,8284.231325217317
2.01,59.8,8.14,8.11,4.86,17068,15041.621743865895
0.24,62.3,3.99,4.02,2.49,449,509.35294351151686
0.83,63.8,5.96,6.04,3.83,3295,3237.8132821618656
0.31,61.8,4.38,4.42,2.72,493,710.2676090394899
0.37,61.2,4.64,4.58,2.82,1041,849.4564358989992
0.64,62.1,5.5,5.55,3.43,1967,2355.6930604405366
1.16,60.2,6.79,6.7,4.07,7803,5536.491032219745
2.01,65.1,7.91,7.84,5.12,16733,12932.038726368195
1.5,59.6,7.39,7.42,4.41,12152,10685.164708334576
1.51,64.0,7.16,7.08,4.56,8794,8520.853070267749
0.9,64.1,6.07,6.09,3.9,3139,3980.6411632484787
0.31,60.6,4.35,4.39,2.65,533,701.6069152564295
0.55,62.1,5.3,5.23,3.27,1240,1736.4787030189646
0.3,61.3,4.28,4.24,2.61,675,683.4747501857131
0.3,61.4,4.34,4.29,2.65,709,785.5953184709076
1.0,63.0,6.3,6.33,3.98,4125,5405.05730311279
1.08,63.4,6.53,6.5,4.13,3847,5236.287808491615
0.38,61.1,4.65,4.71,2.86,633,861.3398736038138
1.19,61.4,6.79,6.83,4.18,5595,7260.552613239775
0.31,60.7,4.38,4.35,2.65,942,755.0370695566365
1.2,57.8,7.06,7.0,4.06,8032,5747.078853767644
0.3,60.3,4.33,4.3,2.6,776,756.1236985144766
1.51,62.6,7.28,7.19,4.53,14507,8973.492483950182
1.34,62.7,7.05,7.08,4.43,5335,8062.1993105430265
2.01,63.0,8.05,7.96,5.05,11312,14087.769104677254
0.33,61.9,4.44,4.48,2.76,856,750.889163650127
0.65,62.0,5.53,5.56,3.44,1331,2422.549640534615
1.02,63.2,6.29,6.34,3.99,6462,5323.982663086412
0.7,61.8,5.71,5.75,3.54,3016,2826.0100571245434
1.01,60.3,6.56,6.5,3.94,6787,5624.2656187765915
0.32,63.2,4.36,4.34,2.75,504,613.6732871663534
0.35,61.3,4.52,4.54,2.78,620,762.6088887182227
0.74,62.1,5.83,5.79,3.61,3200,2878.9348859598545
0.96,68.2,6.07,5.88,4.1,2867,2653.2020289827183
0.3,61.8,4.33,4.28,2.66,1013,775.9084050545518
0.3,62.4,4.27,4.29,2.67,789,645.2910443667691
0.3,62.6,4.31,4.29,2.69,540,737.4776423022053
0.56,61.8,5.28,5.34,3.28,2442,1833.0184815736457
1.52,60.8,7.39,7.26,4.45,11220,10368.94891287537
0.33,61.1,4.46,4.44,2.72,1021,793.3338954254396
0.5,63.4,5.1,5.05,3.22,1758,1551.907832786501
0.74,62.2,5.79,5.85,3.62,2583,2969.0081108903933
0.4,61.6,4.75,4.8,2.94,842,932.1283578650791
1.0,62.3,6.34,6.41,3.97,5299,5511.46075082556
0.54,61.8,5.26,5.24,3.24,1847,1787.217102344338
1.7,59.8,7.7,7.75,4.62,18718,11574.433014617183
0.31,61.4,4.37,4.4,2.69,840,713.912925615373
0.53,61.9,5.17,5.2,3.21,1631,1754.1499765883773
0.32,61.2,4.41,4.42,2.7,730,796.7591083576023
0.31,63.0,4.36,4.34,2.74,523,640.1335625424832
0.3,61.1,4.33,4.28,2.63,630,762.649479200065
0.76,62.6,5.86,5.9,3.68,2652,2904.85385223683
0.24,58.3,4.1,4.14,2.4,552,517.2076595127612
1.04,58.2,6.62,6.67,3.87,4252,4972.229703181371
0.7,59.4,5.79,5.83,3.45,3063,2611.289804585866
0.32,59.8,4.48,4.52,2.69,628,723.8933496713012
0.72,59.8,5.84,5.87,3.5,2026,2669.1809784326447
1.27,62.3,6.93,6.85,4.29,5690,6785.745734515274
0.55,61.2,5.28,5.3,3.24,2001,1798.8573277115802
0.4,61.2,4.74,4.77,2.91,1053,980.7733497870246
0.72,61.8,5.7,5.76,3.55,3048,2885.4113288476346
0.71,62.3,5.73,5.69,3.56,2762,2622.628833438636
0.62,58.9,5.62,5.55,3.29,2288,1784.246552208178
1.02,64.1,6.25,6.32,4.03,4459,5131.302541432389
0.59,60.7,5.41,5.45,3.29,3422,1942.8988014366419
0.67,61.6,5.57,5.6,3.44,2270,2417.897236688557
0.26,60.0,4.15,4.18,2.5,425,542.2598486333281
0.92,63.7,6.12,6.18,3.92,3345,3859.568074698474
0.9,58.4,6.35,6.29,3.69,3276,3792.636163819196
0.37,59.7,4.67,4.71,2.8,533,837.812534907785
0.9,60.6,6.28,6.2,3.78,4455,3767.189009587052
1.01,59.9,6.52,6.57,3.92,6622,5728.819090426866
0.41,61.8,4.75,4.8,2.95,1079,917.1879250045419
1.01,63.1,6.34,6.31,3.99,10760,5394.879870174473
0.74,60.3,5.85,5.87,3.54,2505,2751.5637889180375
0.52,62.6,5.08,5.11,3.19,1423,1569.5313132402432
0.54,61.8,5.22,5.24,3.23,1804,1704.9375524052168
0.56,61.4,5.33,5.35,3.28,2004,1885.9101111001323
1.08,62.5,6.55,6.51,4.08,5111,5680.94078644602
0.34,60.6,4.51,4.54,2.74,626,771.1113560134977
1.14,60.9,6.78,6.68,4.09,5899,5829.993959521051
1.56,57.6,7.62,7.6,4.38,7094,9283.898607348801
0.31,63.0,4.35,4.32,2.73,732,655.2309166222426
0.33,60.1,4.5,4.55,2.72,666,734.4962350246012
0.3,61.8,4.31,4.33,2.67,605,658.9557636420855
0.41,61.5,4.79,4.83,2.96,1322,996.8844900234362
1.07,61.8,6.52,6.58,4.05,6793,6097.231765534744
0.41,61.0,4.78,4.82,2.93,755,1010.5881769020485
0.3,62.6,4.28,4.31,2.69,826,634.7444273100505
0.32,62.9,4.38,4.4,2.76,550,647.2704859069663
1.35,60.9,7.07,7.12,4.32,5546,8130.901095727703
0.52,62.6,5.14,5.11,3.21,1919,1727.1301155001054
2.51,63.8,8.51,8.6,5.46,16842,15687.280869707958
0.9,61.4,6.08,6.14,3.75,3282,3846.371386396594
1.75,59.6,7.76,7.9,4.67,17036,12078.079998328933
0.32,60.6,4.4,4.44,2.68,645,707.3116782785751
1.05,61.3,6.51,6.58,4.01,7027,6108.506369087229
1.35,61.5,7.15,7.09,4.38,8062,8056.022936163151
1.02,61.9,6.42,6.34,3.95,4558,5218.230904727718
0.39,61.0,4.72,4.75,2.89,1377,912.011606815388
1.01,63.3,6.35,6.39,4.03,4669,5680.709324926964
2.13,60.7,8.27,8.37,5.05,16778,15313.897489479166
0.3,64.3,4.22,4.27,2.73,780,570.8935031849139
0.51,63.9,5.04,5.1,3.24,1180,1423.216749144488
0.5,59.3,5.19,5.24,3.09,1133,1557.535808332508
0.54,60.6,5.27,5.29,3.2,1440,1698.7500571395294
0.61,62.1,5.41,5.47,3.38,2324,2364.2849925690734
1.13,62.7,6.68,6.65,4.18,6644,5817.801190775357
0.9,62.4,6.19,6.15,3.85,4234,4080.263687706678
1.51,61.6,7.35,7.3,4.51,9283,10963.04216787738
1.04,58.3,6.67,6.63,3.88,3780,4872.00950740987
0.52,63.7,5.15,5.12,3.27,1229,1434.9566159348778
0.32,61.7,4.39,4.43,2.72,645,710.0953418901247
1.2,60.9,6.87,6.9,4.19,8852,7840.675089835764
1.02,62.0,6.42,6.45,3.99,6613,5913.017501169322
1.11,63.7,6.57,6.53,4.17,3882,4673.914551572813
0.31,62.1,4.38,4.32,2.7,942,794.9089397717607
0.34,62.7,4.43,4.41,2.77,995,738.0218464680364
1.2,59.1,6.91,6.99,4.11,7141,6355.519297394394
0.9,63.3,6.07,6.1,3.85,3656,3840.859007406809
0.31,63.1,4.28,4.31,2.71,544,591.7945259062376
0.3,62.6,4.23,4.27,2.66,552,575.8890388547287
0.81,64.6,5.83,5.78,3.75,2414,2415.5770965753654
0.3,61.8,4.32,4.35,2.68,670,710.4038504647469
1.51,60.6,7.41,7.45,4.5,10331,11466.045943505258
2.06,61.8,8.1,8.15,5.02,16437,15735.773422347873
0.31,62.6,4.3,4.32,2.7,924,649.0610926641914
0.34,60.4,4.54,4.57,2.75,555,769.239649833732
0.4,60.8,4.77,4.81,2.91,772,964.1110957885248
1.01,61.1,6.46,6.41,3.93,3054,5570.944205956633
0.3,62.8,4.27,4.33,2.7,605,616.4428234195449
1.2,62.0,6.78,6.71,4.18,8279,6298.153361615258
0.41,63.7,4.67,4.72,2.99,755,754.1622118876222
0.31,62.2,4.36,4.39,2.72,840,670.3343789550962
0.72,61.1,5.75,5.8,3.53,1866,2963.464336526851
1.32,63.5,6.88,6.92,4.38,5717,6280.598225361098
1.22,60.7,6.92,6.96,4.21,6492,7608.757928389403
1.01,61.2,6.45,6.43,3.94,7409,5593.45899751394
0.71,62.2,5.7,5.74,3.56,4167,2753.911968987395
1.01,59.5,6.3,6.24,3.73,5882,4261.688939358961
1.5,61.3,7.36,7.39,4.52,5593,11285.147117686647
1.03,64.4,6.33,6.25,4.05,4845,4217.6750266941335
0.4,61.9,4.74,4.79,2.95,662,935.3764827892887
0.41,64.2,4.72,4.75,3.04,989,819.9492574237153
1.2,62.1,6.72,6.77,4.19,6019,6662.033123764366
1.73,62.6,7.69,7.65,4.8,6927,13274.900790490334
1.51,63.0,7.28,7.23,4.57,9894,10668.603269125935
0.9,62.7,6.15,6.09,3.84,4304,4069.1318703772854
0.51,57.4,5.24,5.29,3.02,1266,1453.7163054127047
0.9,62.0,6.13,6.03,3.77,3338,3444.404480666134
0.7,62.3,5.68,5.62,3.52,1758,2503.9306263571098
2.0,65.1,7.83,7.77,5.08,13442,12395.297217352465
1.01,61.0,6.44,6.54,3.96,5174,6418.4890054292055
1.09,63.2,6.54,6.5,4.12,4639,5239.727968111544
0.71,62.3,5.68,5.72,3.55,2052,2700.518591624263
0.4,63.1,4.75,4.66,2.97,895,913.0187515013198
1.2,61.1,6.81,6.78,4.15,4234,6530.986007159136
0.3,61.6,4.26,4.28,2.63,447,637.538402804392
0.36,59.9,4.58,4.63,2.76,758,737.1269260601794
0.9,62.3,6.17,6.13,3.83,4103,4000.193317934114
0.31,62.9,4.33,4.29,2.71,872,747.6483974201283
0.51,60.9,5.17,5.2,3.16,2085,1676.7497911295186
1.01,59.6,6.47,6.56,3.88,9965,5240.229113096196
2.26,56.9,8.73,8.66,4.95,16241,14480.815713652373
0.61,62.3,5.47,5.42,3.39,2251,2123.6512584125676
0.72,61.4,5.77,5.83,3.56,3391,2985.81094828077
0.7,61.7,5.71,5.74,3.53,2745,2902.3019727110777
0.26,62.7,4.1,4.07,2.56,814,592.7219383218979
1.14,60.5,6.79,6.73,4.09,5809,5755.134037276161
0.4,60.7,4.74,4.78,2.89,1263,952.9377628088955
0.91,59.5,6.26,6.34,3.75,4316,4014.38705241403
0.52,61.4,5.18,5.15,3.17,1429,1729.1722848006561
0.28,61.2,4.18,4.22,2.57,514,562.8816760703104
0.9,64.2,6.02,6.1,3.89,4232,3873.6130353664216
0.51,62.0,5.13,5.1,3.17,1842,1642.1818746653125
1.5,63.8,7.21,7.14,4.58,5416,8665.798077401168
0.7,61.6,5.71,5.75,3.53,2110,2917.2070212723897
1.14,62.9,6.62,6.64,4.17,4652,6002.61498700903
0.61,59.6,5.58,5.5,3.3,2075,1731.6598111002022
0.51,62.5,5.13,5.11,3.2,2056,1668.274231036283
0.37,61.4,4.65,4.67,2.86,754,839.1022714040025
0.73,59.8,5.85,5.89,3.51,3308,2594.9871351770107
0.34,60.1,4.55,4.53,2.73,1052,768.5605455948871
0.32,60.0,4.45,4.42,2.66,684,760.5502522969814
1.14,60.6,6.8,6.77,4.11,4788,6280.027425208394
0.42,63.4,4.75,4.78,3.02,722,851.9987840207316
0.31,61.6,4.37,4.33,2.68,1122,788.2104142276033
1.07,62.9,6.52,6.49,4.09,6644,5644.817795314549
2.03,60.1,8.26,8.21,4.95,12492,15296.164193287548
1.01,63.8,6.36,6.31,4.04,4256,4773.660053334852
0.3,61.7,4.28,4.25,2.63,709,721.7992445806682
0.32,60.6,4.44,4.47,2.7,505,744.1977996560572
0.25,61.6,4.07,4.1,2.51,467,559.965177949062
1.52,62.6,7.34,7.3,4.58,6086,11087.543004263185
1.01,61.8,6.37,6.41,3.95,3499,5612.277771702538
0.43,61.9,4.81,4.84,2.99,706,1003.260992166308
0.52,62.0,5.13,5.16,3.19,1778,1679.3680159654043
1.5,61.8,7.31,7.39,4.54,5412,11409.56440205922
0.56,61.1,5.35,5.33,3.26,1811,1927.1118952617628
1.01,62.4,6.32,6.38,3.96,4150,5542.573944834289
0.46,60.0,5.05,5.1,3.04,1378,1329.1647663127123
0.9,63.3,6.08,6.12,3.86,4482,3840.5585817015717
0.4,63.4,4.67,4.73,2.98,666,772.0960858551605
1.01,61.5,6.39,6.46,3.95,4719,5984.7139845310085
2.12,60.6,8.27,8.3,5.02,15097,15202.669060647884
0.91,62.8,6.15,6.17,3.87,4823,4069.8767325220133
1.59,61.1,7.49,7.53,4.59,10309,11200.8148653338
0.81,61.7,5.94,5.9,3.65,2350,3035.7480651829783
0.51,62.2,5.12,5.17,3.2,2083,1687.417682916254
1.04,60.5,6.56,6.62,3.99,6955,5840.635651021794
1.01,58.2,6.59,6.54,3.82,5366,4789.191094913989
