Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
38134,0.3,Premium,G,VVS1,61.8,59.0,1013,4.33,4.28,2.66
32324,0.3,Very Good,G,VVS1,62.4,57.0,789,4.27,4.29,2.67
49623,0.3,Ideal,I,VS2,62.6,56.0,540,4.31,4.29,2.69
51991,0.56,Ideal,G,IF,61.8,56.0,2442,5.28,5.34,3.28
23213,1.52,Premium,D,SI1,60.8,61.0,11220,7.39,7.26,4.45
38363,0.33,Ideal,D,VVS2,61.1,56.0,1021,4.46,4.44,2.72
46342,0.5,Very Good,D,VS2,63.4,56.0,1758,5.1,5.05,3.22
52885,0.74,Ideal,F,SI1,62.2,54.0,2583,5.79,5.85,3.62
33819,0.4,Premium,F,VS2,61.6,58.0,842,4.75,4.8,2.94
12653,1.0,Ideal,E,SI1,62.3,55.0,5299,6.34,6.41,3.97
47372,0.54,Ideal,E,VS2,61.8,55.0,1847,5.26,5.24,3.24
27688,1.7,Premium,G,VVS2,59.8,59.0,18718,7.7,7.75,4.62
33744,0.31,Ideal,F,VVS1,61.4,56.0,840,4.37,4.4,2.69
44912,0.53,Very Good,F,VS2,61.9,58.0,1631,5.17,5.2,3.21
30438,0.32,Ideal,G,VVS2,61.2,56.0,730,4.41,4.42,2.7
45302,0.31,Premium,F,SI2,63.0,58.0,523,4.36,4.34,2.74
23016,0.3,Premium,G,VS2,61.1,62.0,630,4.33,4.28,2.63
53320,0.76,Very Good,G,SI1,62.6,56.0,2652,5.86,5.9,3.68
52976,0.24,Good,F,VVS1,58.3,57.0,552,4.1,4.14,2.4
7565,1.04,Very Good,D,SI2,58.2,59.0,4252,6.62,6.67,3.87
1847,0.7,Good,E,VS1,59.4,61.0,3063,5.79,5.83,3.45
21717,0.32,Ideal,H,VVS2,59.8,57.0,628,4.48,4.52,2.69
48810,0.72,Very Good,I,SI1,59.8,58.0,2026,5.84,5.87,3.5
13975,1.27,Premium,I,SI1,62.3,56.0,5690,6.93,6.85,4.29
48663,0.55,Ideal,E,VS1,61.2,57.0,2001,5.28,5.3,3.24
38975,0.4,Ideal,E,VS1,61.2,57.0,1053,4.74,4.77,2.91
1776,0.72,Ideal,G,SI1,61.8,56.0,3048,5.7,5.76,3.55
121,0.71,Ideal,D,SI2,62.3,56.0,2762,5.73,5.69,3.56
50685,0.62,Good,D,VS2,58.9,64.0,2288,5.62,5.55,3.29
8697,1.02,Good,D,SI2,64.1,58.0,4459,6.25,6.32,4.03
3584,0.59,Ideal,E,VVS1,60.7,57.0,3422,5.41,5.45,3.29
50503,0.67,Good,E,VS2,61.6,61.0,2270,5.57,5.6,3.44
26672,0.26,Very Good,D,VS1,60.0,56.0,425,4.15,4.18,2.5
3200,0.92,Very Good,I,SI1,63.7,58.0,3345,6.12,6.18,3.92
2868,0.9,Premium,I,VS2,58.4,62.0,3276,6.35,6.29,3.69
47997,0.37,Ideal,H,SI1,59.7,56.0,533,4.67,4.71,2.8
8668,0.9,Premium,G,SI1,60.6,57.0,4455,6.28,6.2,3.78
16583,1.01,Very Good,E,VS2,59.9,57.0,6622,6.52,6.57,3.92
39477,0.41,Ideal,E,VS1,61.8,55.0,1079,4.75,4.8,2.95
22739,1.01,Very Good,E,VVS1,63.1,59.0,10760,6.34,6.31,3.99
52373,0.74,Very Good,G,SI2,60.3,57.0,2505,5.85,5.87,3.54
43511,0.52,Very Good,G,VS2,62.6,58.0,1423,5.08,5.11,3.19
46780,0.54,Ideal,G,VS1,61.8,55.3,1804,5.22,5.24,3.23
48677,0.56,Ideal,G,VVS2,61.4,54.0,2004,5.33,5.35,3.28
11882,1.08,Premium,H,VS1,62.5,60.0,5111,6.55,6.51,4.08
21700,0.34,Ideal,D,SI1,60.6,56.0,626,4.51,4.54,2.74
14617,1.14,Good,E,SI1,60.9,64.0,5899,6.78,6.68,4.09
17619,1.56,Good,J,VS2,57.6,65.0,7094,7.62,7.6,4.38
30509,0.31,Ideal,D,SI1,63.0,54.0,732,4.35,4.32,2.73
28344,0.33,Ideal,G,VS1,60.1,55.0,666,4.5,4.55,2.72
14706,0.3,Ideal,G,VS1,61.8,55.0,605,4.31,4.33,2.67
42510,0.41,Ideal,F,VS2,61.5,56.0,1322,4.79,4.83,2.96
17012,1.07,Ideal,G,VS1,61.8,57.0,6793,6.52,6.58,4.05
31154,0.41,Premium,E,SI1,61.0,59.0,755,4.78,4.82,2.93
33266,0.3,Ideal,E,VVS1,62.6,54.0,826,4.28,4.31,2.69
52621,0.32,Very Good,D,SI1,62.9,56.0,550,4.38,4.4,2.76
13532,1.35,Premium,J,SI1,60.9,59.0,5546,7.07,7.12,4.32
48010,0.52,Ideal,D,VS2,62.6,56.0,1919,5.14,5.11,3.21
26887,2.51,Very Good,J,SI1,63.8,55.0,16842,8.51,8.6,5.46
2891,0.9,Fair,H,SI1,61.4,61.0,3282,6.08,6.14,3.75
26962,1.75,Very Good,G,VS1,59.6,60.0,17036,7.76,7.9,4.67
26360,0.32,Premium,G,VS1,60.6,60.0,645,4.4,4.44,2.68
17493,1.05,Ideal,G,VS1,61.3,57.0,7027,6.51,6.58,4.01
19403,1.35,Premium,H,VS2,61.5,58.0,8062,7.15,7.09,4.38
9230,1.02,Premium,H,SI1,61.9,61.0,4558,6.42,6.34,3.95
43066,0.39,Ideal,F,IF,61.0,56.0,1377,4.72,4.75,2.89
9809,1.01,Very Good,H,SI1,63.3,56.0,4669,6.35,6.39,4.03
26847,2.13,Premium,G,SI2,60.7,60.0,16778,8.27,8.37,5.05
32055,0.3,Good,F,IF,64.3,53.0,780,4.22,4.27,2.73
40969,0.51,Good,D,SI2,63.9,55.0,1180,5.04,5.1,3.24
40396,0.5,Very Good,G,SI1,59.3,58.0,1133,5.19,5.24,3.09
43776,0.54,Ideal,E,SI1,60.6,58.0,1440,5.27,5.29,3.2
50964,0.61,Ideal,E,VS1,62.1,57.0,2324,5.41,5.47,3.38
16622,1.13,Ideal,G,VS2,62.7,57.0,6644,6.68,6.65,4.18
7459,0.9,Premium,H,VS1,62.4,58.0,4234,6.19,6.15,3.85
21121,1.51,Very Good,I,SI1,61.6,58.0,9283,7.35,7.3,4.51
5204,1.04,Premium,D,SI2,58.3,58.0,3780,6.67,6.63,3.88
41456,0.52,Good,E,SI2,63.7,56.0,1229,5.15,5.12,3.27
27031,0.32,Ideal,G,VS1,61.7,55.0,645,4.39,4.43,2.72
20523,1.2,Ideal,H,VS1,60.9,57.0,8852,6.87,6.9,4.19
16555,1.02,Ideal,H,VVS2,62.0,56.0,6613,6.42,6.45,3.99
5667,1.11,Very Good,I,SI2,63.7,58.0,3882,6.57,6.53,4.17
36392,0.31,Premium,D,VVS1,62.1,59.0,942,4.38,4.32,2.7
37710,0.34,Premium,E,VVS2,62.7,59.0,995,4.43,4.41,2.77
17741,1.2,Very Good,I,IF,59.1,61.0,7141,6.91,6.99,4.11
4595,0.9,Very Good,I,VS1,63.3,58.0,3656,6.07,6.1,3.85
50666,0.31,Good,E,SI1,63.1,57.0,544,4.28,4.31,2.71
62,0.3,Premium,D,SI1,62.6,59.0,552,4.23,4.27,2.66
51784,0.81,Fair,I,VS2,64.6,59.0,2414,5.83,5.78,3.75
28435,0.3,Ideal,E,VS1,61.8,56.0,670,4.32,4.35,2.68
22277,1.51,Very Good,H,SI1,60.6,59.0,10331,7.41,7.45,4.5
26649,2.06,Premium,G,SI2,61.8,58.0,16437,8.1,8.15,5.02
36060,0.31,Ideal,G,IF,62.6,57.0,924,4.3,4.32,2.7
410,0.34,Ideal,H,VS2,60.4,57.0,555,4.54,4.57,2.75
31745,0.4,Ideal,D,SI1,60.8,57.0,772,4.77,4.81,2.91
1809,1.01,Premium,H,SI2,61.1,60.0,3054,6.46,6.41,3.93
15040,0.3,Very Good,F,VS2,62.8,55.0,605,4.27,4.33,2.7
19670,1.2,Premium,E,VS2,62.0,59.0,8279,6.78,6.71,4.18
31173,0.41,Good,I,VS1,63.7,57.0,755,4.67,4.72,2.99
33748,0.31,Ideal,F,VVS1,62.2,54.0,840,4.36,4.39,2.72
47510,0.72,Very Good,J,SI1,61.1,57.0,1866,5.75,5.8,3.53
14094,1.32,Very Good,H,SI1,63.5,57.0,5717,6.88,6.92,4.38
16232,1.22,Premium,G,SI1,60.7,59.0,6492,6.92,6.96,4.21
18243,1.01,Ideal,F,VS2,61.2,58.0,7409,6.45,6.43,3.94
7099,0.71,Ideal,F,VVS2,62.2,56.0,4167,5.7,5.74,3.56
14572,1.01,Premium,E,VS2,59.5,60.0,5882,6.3,6.24,3.73
13665,1.5,Ideal,I,I1,61.3,57.0,5593,7.36,7.39,4.52
10694,1.03,Fair,D,SI1,64.4,61.0,4845,6.33,6.25,4.05
28079,0.4,Ideal,J,VVS2,61.9,55.0,662,4.74,4.79,2.95
37569,0.41,Good,D,VS1,64.2,55.0,989,4.72,4.75,3.04
14947,1.2,Very Good,H,SI1,62.1,58.0,6019,6.72,6.77,4.19
17292,1.73,Ideal,J,SI1,62.6,57.0,6927,7.69,7.65,4.8
21823,1.51,Premium,D,SI2,63.0,62.0,9894,7.28,7.23,4.57
7857,0.9,Premium,D,SI1,62.7,58.0,4304,6.15,6.09,3.84
42013,0.51,Good,E,SI1,57.4,62.0,1266,5.24,5.29,3.02
3174,0.9,Very Good,I,VS2,62.0,63.0,3338,6.13,6.03,3.77
46345,0.7,Ideal,E,SI1,62.3,56.0,1758,5.68,5.62,3.52
24960,2.0,Fair,H,SI1,65.1,59.0,13442,7.83,7.77,5.08
12144,1.01,Very Good,F,SI1,61.0,57.0,5174,6.44,6.54,3.96
9639,1.09,Very Good,I,SI1,63.2,59.0,4639,6.54,6.5,4.12
49012,0.71,Very Good,I,VS2,62.3,58.0,2052,5.68,5.72,3.55
35311,0.4,Very Good,H,VS2,63.1,62.0,895,4.75,4.66,2.97
7473,1.2,Premium,J,SI2,61.1,59.0,4234,6.81,6.78,4.15
30602,0.3,Very Good,G,SI1,61.6,59.0,447,4.26,4.28,2.63
31321,0.36,Premium,I,IF,59.9,59.0,758,4.58,4.63,2.76
6755,0.9,Ideal,F,SI1,62.3,56.0,4103,6.17,6.13,3.83
34671,0.31,Ideal,E,VS2,62.9,56.0,872,4.33,4.29,2.71
49246,0.51,Ideal,F,VS1,60.9,56.0,2085,5.17,5.2,3.16
21897,1.01,Very Good,F,IF,59.6,62.0,9965,6.47,6.56,3.88
26560,2.26,Good,I,SI2,56.9,60.0,16241,8.73,8.66,4.95
50389,0.61,Premium,D,VS2,62.3,55.0,2251,5.47,5.42,3.39
3463,0.72,Ideal,I,VS2,61.4,56.0,3391,5.77,5.83,3.56
53877,0.7,Ideal,E,SI1,61.7,55.0,2745,5.71,5.74,3.53
33076,0.26,Ideal,F,VVS1,62.7,55.0,814,4.1,4.07,2.56
14352,1.14,Premium,D,SI1,60.5,59.0,5809,6.79,6.73,4.09
41935,0.4,Premium,D,VVS2,60.7,60.0,1263,4.74,4.78,2.89
7921,0.91,Very Good,G,VS2,59.5,58.0,4316,6.26,6.34,3.75
43558,0.52,Ideal,E,SI1,61.4,57.0,1429,5.18,5.15,3.17
43925,0.28,Ideal,H,VVS2,61.2,55.0,514,4.18,4.22,2.57
7444,0.9,Good,F,SI1,64.2,56.0,4232,6.02,6.1,3.89
47257,0.51,Ideal,G,VVS2,62.0,57.0,1842,5.13,5.1,3.17
13083,1.5,Good,H,SI2,63.8,57.0,5416,7.21,7.14,4.58
49444,0.7,Ideal,H,SI2,61.6,54.0,2110,5.71,5.75,3.53
9686,1.14,Very Good,F,SI2,62.9,59.0,4652,6.62,6.64,4.17
49188,0.61,Premium,F,VS2,59.6,61.0,2075,5.58,5.5,3.3
49052,0.51,Ideal,D,VS2,62.5,56.0,2056,5.13,5.11,3.2
31120,0.37,Ideal,I,IF,61.4,55.0,754,4.65,4.67,2.86
3024,0.73,Premium,D,VS2,59.8,58.0,3308,5.85,5.89,3.51
38905,0.34,Premium,D,VVS2,60.1,58.0,1052,4.55,4.53,2.73
28870,0.32,Premium,F,SI1,60.0,59.0,684,4.45,4.42,2.66
10460,1.14,Premium,H,SI2,60.6,59.0,4788,6.8,6.77,4.11
30194,0.42,Good,F,SI1,63.4,56.0,722,4.75,4.78,3.02
40211,0.31,Premium,F,IF,61.6,58.0,1122,4.37,4.33,2.68
16623,1.07,Premium,G,VS2,62.9,59.0,6644,6.52,6.49,4.09
24267,2.03,Premium,J,SI1,60.1,58.0,12492,8.26,8.21,4.95
7589,1.01,Good,E,SI1,63.8,60.0,4256,6.36,6.31,4.04
29821,0.3,Premium,D,SI1,61.7,60.0,709,4.28,4.25,2.63
42627,0.32,Premium,H,VS2,60.6,58.0,505,4.44,4.47,2.7
34273,0.25,Very Good,H,VVS1,61.6,56.0,467,4.07,4.1,2.51
15139,1.52,Premium,H,SI2,62.6,60.0,6086,7.34,7.3,4.58
3932,1.01,Premium,J,SI2,61.8,60.0,3499,6.37,6.41,3.95
29586,0.43,Ideal,J,VS1,61.9,55.5,706,4.81,4.84,2.99
46494,0.52,Ideal,F,VS1,62.0,57.0,1778,5.13,5.16,3.19
13067,1.5,Ideal,I,I1,61.8,57.0,5412,7.31,7.39,4.54
46844,0.56,Ideal,F,SI1,61.1,56.0,1811,5.35,5.33,3.26
6970,1.01,Good,G,SI2,62.4,60.0,4150,6.32,6.38,3.96
43071,0.46,Very Good,G,VS1,60.0,56.0,1378,5.05,5.1,3.04
8862,0.9,Very Good,E,VS2,63.3,59.0,4482,6.08,6.12,3.86
28187,0.4,Good,D,SI2,63.4,56.0,666,4.67,4.73,2.98
10126,1.01,Very Good,D,SI2,61.5,56.0,4719,6.39,6.46,3.95
25937,2.12,Premium,I,SI2,60.6,59.0,15097,8.27,8.3,5.02
10593,0.91,Very Good,E,VS2,62.8,59.0,4823,6.15,6.17,3.87
22255,1.59,Very Good,I,VS2,61.1,58.6,10309,7.49,7.53,4.59
51195,0.81,Premium,J,VS1,61.7,61.0,2350,5.94,5.9,3.65
49231,0.51,Ideal,F,VVS2,62.2,57.0,2083,5.12,5.17,3.2
17334,1.04,Ideal,G,VS2,60.5,57.0,6955,6.56,6.62,3.99
12878,1.01,Premium,E,SI1,58.2,59.0,5366,6.59,6.54,3.82
26378,2.0,Very Good,F,SI1,63.3,56.0,15851,8.0,7.93,5.04
33874,0.3,Ideal,E,VS2,62.3,56.0,844,4.34,4.3,2.69
52333,0.56,Premium,E,VVS2,59.2,56.0,2496,5.49,5.39,3.22
49424,0.7,Very Good,H,SI1,62.2,56.0,2107,5.64,5.67,3.52
41901,0.55,Ideal,J,VS2,61.7,54.0,1260,5.34,5.29,3.28
15013,1.51,Good,I,SI1,63.8,57.0,6046,7.21,7.18,4.59
42461,0.5,Very Good,E,SI1,63.0,58.0,1316,5.04,5.08,3.19
42797,0.63,Premium,F,SI2,60.3,61.0,1351,5.55,5.5,3.33
24455,1.53,Premium,G,VS2,61.8,59.0,12717,7.45,7.31,4.56
43546,0.51,Ideal,H,VS2,60.1,60.0,1428,5.19,5.14,3.1
9626,0.9,Very Good,H,VVS2,59.9,61.0,4637,6.29,6.19,3.74
20506,1.51,Premium,E,SI1,63.0,58.0,8836,7.4,7.27,4.62
50390,0.78,Very Good,H,SI2,61.8,59.0,2252,5.85,5.9,3.63
33182,0.41,Good,E,SI2,63.8,57.0,818,4.75,4.68,3.01
53920,0.76,Ideal,I,VVS1,62.2,55.0,2753,5.89,5.87,3.66
3636,0.71,Ideal,G,VS1,61.8,55.0,3431,5.71,5.76,3.55
20468,1.23,Premium,G,VVS2,59.6,59.0,8810,6.95,6.98,4.15
16480,1.2,Premium,G,SI1,62.3,59.0,6586,6.84,6.75,4.23
45950,0.56,Ideal,F,VS2,61.3,54.0,1723,5.34,5.37,3.28
50709,0.77,Ideal,J,VS2,61.9,54.0,2292,5.89,5.94,3.66
44302,0.53,Very Good,F,VS2,63.2,58.0,1578,5.13,5.16,3.25
46320,0.3,Ideal,H,VS1,61.4,54.0,526,4.33,4.37,2.67
17792,1.0,Premium,F,VS2,60.7,57.0,7168,6.5,6.45,3.93
40773,0.72,Good,F,I1,63.6,58.0,1166,5.72,5.62,3.6
12118,1.07,Ideal,I,VS2,60.6,59.0,5167,6.64,6.62,4.02
34489,0.43,Premium,G,VS2,61.3,58.0,867,4.83,4.86,2.97
4039,1.0,Premium,J,SI1,61.9,62.0,3528,6.36,6.33,3.93
21132,1.22,Premium,E,VS2,62.2,55.0,9292,6.91,6.85,4.28
12370,0.26,Ideal,E,VVS2,61.6,57.0,597,4.13,4.18,2.56
16972,1.01,Very Good,G,VS1,58.8,58.0,6777,6.52,6.61,3.86
32895,0.36,Premium,E,SI1,60.8,59.0,810,4.59,4.56,2.78
2235,0.71,Very Good,F,VS2,63.3,57.0,3146,5.65,5.69,3.59
37488,0.35,Ideal,E,VS2,61.6,55.0,984,4.54,4.49,2.78
32588,0.33,Ideal,E,VVS2,61.0,57.0,802,4.46,4.49,2.73
48437,0.51,Ideal,G,VVS2,61.1,56.0,1974,5.19,5.15,3.16
29779,0.3,Premium,I,VVS1,61.2,60.0,709,4.29,4.27,2.62
2224,0.7,Ideal,H,VS2,61.2,57.0,3145,5.73,5.77,3.52
6740,0.36,Ideal,G,VS2,62.3,54.0,579,4.59,4.62,2.87
17993,1.31,Premium,H,VS2,62.5,58.0,7277,6.97,6.94,4.35
9748,1.04,Ideal,I,SI1,61.3,57.0,4659,6.56,6.53,4.01
41551,0.4,Very Good,F,VVS1,58.9,59.0,1236,4.81,4.84,2.84
15712,0.24,Very Good,F,VVS1,62.5,55.0,608,3.98,4.02,2.49
35192,0.31,Ideal,G,IF,61.7,54.0,891,4.38,4.4,2.71
22333,1.21,Ideal,G,VVS2,62.0,56.0,10378,6.8,6.84,4.23
27194,2.01,Ideal,G,SI1,59.2,57.0,17492,8.23,8.19,4.86
27074,2.01,Ideal,I,VS2,60.7,57.0,17197,8.21,8.17,4.97
42344,0.57,Ideal,F,SI1,61.6,56.0,1299,5.33,5.36,3.29
34192,0.33,Ideal,F,VS2,61.6,56.0,854,4.46,4.44,2.74
26844,2.07,Ideal,J,VVS2,62.7,54.0,16769,8.17,8.12,5.11
43399,0.64,Fair,I,VS2,55.3,69.0,1411,5.85,5.69,3.19
41605,0.32,Ideal,J,VS2,62.2,57.0,393,4.36,4.38,2.72
22319,1.31,Ideal,G,VS1,62.0,58.0,10359,6.97,7.02,4.34
50399,0.73,Ideal,F,SI2,61.5,55.0,2255,5.79,5.85,3.58
38966,0.27,Ideal,G,VS2,61.5,55.0,490,4.18,4.21,2.58
23386,0.4,Premium,F,SI2,62.6,60.0,631,4.65,4.68,2.92
22988,1.56,Very Good,H,VS2,63.1,60.0,11039,7.43,7.34,4.66
24884,1.01,Very Good,D,VVS1,62.8,57.0,13312,6.36,6.41,4.01
5333,1.04,Very Good,J,SI2,63.5,59.0,3810,6.37,6.42,4.06
47469,0.72,Premium,I,SI1,60.8,58.0,1858,5.83,5.78,3.53
9531,1.01,Ideal,J,VS2,61.1,56.0,4617,6.49,6.51,3.97
17132,1.11,Ideal,H,VVS2,61.4,57.0,6837,6.63,6.67,4.08
3696,0.7,Ideal,D,VS2,62.7,57.0,3448,5.65,5.67,3.55
33802,0.4,Ideal,F,VS2,62.0,57.0,842,4.68,4.74,2.92
50643,0.31,Good,E,SI1,63.7,57.0,544,4.29,4.31,2.74
26642,2.03,Very Good,I,VS2,59.9,59.0,16422,8.32,8.24,4.96
7552,1.01,Very Good,G,SI2,62.0,58.0,4249,6.37,6.41,3.96
25324,1.63,Ideal,E,SI1,60.5,59.0,14022,7.66,7.62,4.62
19245,1.0,Ideal,G,VVS2,62.8,57.0,7979,6.37,6.43,4.02
25194,2.07,Premium,E,SI2,61.4,58.0,13786,8.24,8.19,5.04
46808,0.7,Very Good,H,SI2,63.8,59.0,1807,5.6,5.63,3.58
17258,1.01,Ideal,F,SI1,62.0,56.0,6907,6.41,6.46,3.99
42001,0.59,Premium,H,SI1,62.4,58.0,1265,5.42,5.35,3.36
5264,0.82,Very Good,E,VS2,60.4,61.0,3795,6.06,6.09,3.67
21839,1.7,Ideal,I,SI1,62.9,57.0,9901,7.57,7.5,4.74
8957,1.14,Good,G,SI2,63.7,58.0,4501,6.62,6.54,4.19
27952,0.3,Very Good,G,SI1,62.1,58.0,432,4.26,4.28,2.65
8909,0.8,Ideal,E,VVS2,61.4,57.0,4493,5.98,5.94,3.66
2267,0.95,Very Good,J,SI1,63.4,55.0,3154,6.25,6.21,3.95
41211,0.51,Premium,E,SI2,60.3,56.0,1205,5.22,5.19,3.14
18295,1.19,Good,D,VS1,63.8,55.0,7437,6.68,6.64,4.25
13297,1.03,Ideal,D,SI2,60.5,58.0,5491,6.52,6.58,3.96
53435,0.96,Fair,H,SI2,67.6,63.0,2672,5.99,5.84,4.01
17034,1.0,Ideal,F,VS2,62.6,57.0,6804,6.4,6.35,3.99
49991,0.5,Ideal,E,VS1,61.7,57.0,2192,5.11,5.13,3.16
16123,1.3,Good,D,SI2,57.1,63.0,6443,7.27,7.22,4.14
15113,1.0,Good,E,VS2,61.5,62.0,6073,6.37,6.42,3.93
7436,0.9,Fair,F,VS2,64.4,53.0,4229,6.08,6.04,3.9
14981,1.03,Very Good,G,VS2,62.1,57.0,6036,6.41,6.48,4.0
11919,1.16,Ideal,J,SI1,61.8,55.0,5124,6.75,6.78,4.18
45663,0.59,Ideal,D,SI1,61.2,56.0,1694,5.38,5.43,3.31
12923,1.03,Ideal,I,VS2,61.2,56.0,5378,6.5,6.51,3.98
3493,1.01,Good,J,SI1,62.8,58.0,3399,6.28,6.33,3.96
51377,0.62,Very Good,H,IF,60.3,59.0,2367,5.52,5.55,3.34
38922,0.33,Ideal,G,IF,61.9,54.0,1052,4.46,4.42,2.75
38405,0.35,Ideal,H,VVS1,61.7,56.0,1024,4.55,4.53,2.8
21446,1.5,Very Good,E,SI2,62.1,59.0,9548,7.26,7.33,4.53
29279,0.31,Ideal,I,VVS2,61.6,57.0,698,4.39,4.35,2.69
2859,0.72,Ideal,H,VS1,60.7,55.0,3274,5.83,5.85,3.54
24234,1.57,Ideal,F,SI1,61.1,55.0,12432,7.55,7.53,4.61
33838,0.53,Ideal,I,SI2,61.8,55.0,844,5.22,5.26,3.24
51562,0.7,Very Good,H,VS1,62.8,58.0,2389,5.59,5.69,3.54
25909,2.0,Ideal,I,SI1,62.8,56.0,15043,8.04,7.95,5.02
21133,1.51,Fair,D,SI1,64.1,60.0,9293,7.18,7.11,4.58
10583,1.01,Very Good,H,VS2,62.6,61.0,4821,6.35,6.4,3.99
49159,0.5,Ideal,G,VVS1,62.2,56.0,2070,5.12,5.1,3.18
6720,0.3,Ideal,D,SI2,61.1,58.0,413,4.31,4.33,2.64
43667,0.5,Very Good,D,SI1,60.8,63.0,1436,5.1,5.13,3.11
12612,1.28,Premium,J,SI1,61.9,56.0,5290,7.13,7.0,4.37
39527,0.4,Ideal,I,VVS1,60.5,57.0,1080,4.79,4.76,2.89
31751,0.44,Premium,G,SI1,61.9,59.0,772,4.82,4.87,3.0
26691,0.28,Very Good,H,VS1,61.9,56.0,429,4.22,4.24,2.61
20104,1.2,Very Good,G,VS1,61.0,59.0,8577,6.81,6.86,4.17
31848,0.36,Ideal,G,VVS2,62.3,56.0,776,4.55,4.57,2.84
42628,0.32,Very Good,H,VS2,62.3,57.0,505,4.37,4.39,2.73
7981,0.84,Ideal,G,VS1,61.8,56.0,4325,6.02,6.11,3.75
45188,0.51,Premium,G,VS1,62.1,60.0,1656,5.1,5.11,3.17
2585,0.96,Premium,G,SI2,62.7,60.0,3215,6.29,6.11,3.89
48420,0.51,Premium,G,VVS1,61.6,59.0,1971,5.12,5.08,3.14
46828,0.52,Ideal,H,VVS1,61.2,57.0,1809,5.17,5.22,3.18
15846,1.37,Ideal,J,SI1,62.1,55.0,6339,7.13,7.16,4.44
325,1.0,Premium,J,SI2,62.3,58.0,2801,6.45,6.34,3.98
44879,0.5,Premium,G,VS1,58.9,59.0,1629,5.21,5.15,3.05
24020,1.54,Ideal,F,SI1,61.9,56.0,12195,7.44,7.38,4.59
29357,0.31,Very Good,G,VS2,63.1,58.0,698,4.35,4.3,2.73
11103,1.19,Good,J,VS1,63.6,54.0,4931,6.78,6.74,4.3
29644,0.35,Very Good,H,VVS2,62.5,58.0,706,4.48,4.51,2.81
49029,0.61,Ideal,H,VS1,60.8,56.0,2053,5.51,5.47,3.34
28692,0.31,Very Good,F,VS1,61.0,57.5,679,4.37,4.39,2.67
29149,0.4,Ideal,G,SI1,62.0,55.0,692,4.72,4.76,2.94
6675,0.9,Very Good,I,VVS1,61.3,59.0,4099,6.17,6.2,3.79
9210,1.27,Good,H,SI2,63.6,58.0,4552,6.82,6.74,4.31
35777,0.4,Ideal,E,VS2,62.4,56.0,912,4.71,4.74,2.95
21727,2.01,Premium,J,SI1,61.7,60.0,9793,8.12,8.09,5.0
7117,0.95,Premium,F,SI2,62.4,59.0,4171,6.26,6.21,3.89
32985,0.37,Premium,E,VS2,59.1,60.0,811,4.66,4.68,2.76
42409,0.42,Ideal,H,VVS1,61.1,56.0,1310,4.86,4.9,2.98
29103,0.34,Premium,I,VS1,59.5,59.0,689,4.59,4.55,2.72
31803,0.37,Very Good,G,VVS2,59.9,55.0,774,4.71,4.75,2.83
11639,1.01,Good,G,SI1,58.4,61.0,5051,6.51,6.61,3.83
43871,0.53,Very Good,G,VS2,62.5,56.0,1450,5.16,5.18,3.23
30343,0.36,Ideal,D,VS2,60.0,56.0,727,4.66,4.68,2.8
38311,0.46,Ideal,J,VVS1,61.8,56.0,1018,4.97,4.93,3.06
16207,1.02,Ideal,F,VS2,62.7,54.0,6479,6.42,6.5,4.05
34674,0.41,Very Good,H,VVS2,62.0,56.0,873,4.77,4.81,2.97
39790,0.39,Ideal,D,VS1,60.3,56.0,1095,4.71,4.77,2.86
21196,1.51,Very Good,E,SI2,61.1,60.0,9343,7.27,7.37,4.47
53589,0.7,Ideal,G,SI1,62.0,56.0,2699,5.66,5.69,3.52
51856,0.54,Ideal,G,VVS2,61.4,55.0,2424,5.28,5.31,3.25
33650,0.32,Ideal,D,VVS2,61.7,57.0,834,4.39,4.42,2.72
2271,0.7,Ideal,F,VS1,61.2,58.0,3154,5.7,5.73,3.5
17309,1.05,Ideal,G,VS1,62.0,56.0,6936,6.47,6.53,4.03
53631,0.3,Very Good,D,SI1,60.6,60.0,552,4.3,4.32,2.61
31033,0.31,Very Good,F,VS2,63.5,55.0,749,4.32,4.31,2.74
31704,0.36,Premium,F,SI1,61.9,59.0,770,4.54,4.51,2.8
33239,0.33,Ideal,F,VVS2,61.4,57.0,824,4.43,4.46,2.73
12741,1.13,Premium,E,SI2,60.4,59.0,5316,6.75,6.7,4.06
32537,0.27,Premium,E,VVS2,59.0,59.0,799,4.27,4.24,2.51
37949,0.28,Very Good,E,VS2,60.4,59.0,487,4.22,4.26,2.56
39945,0.24,Good,F,VVS2,65.0,58.0,492,3.89,3.93,2.54
1140,0.65,Ideal,F,VVS2,61.3,56.0,2921,5.58,5.61,3.43
36167,0.38,Ideal,F,VS1,61.4,57.0,929,4.65,4.67,2.86
41610,0.32,Good,H,SI2,63.2,55.0,393,4.34,4.36,2.75
48609,0.57,Ideal,D,VS2,61.8,56.0,1998,5.31,5.34,3.29
3621,0.8,Premium,F,VS2,61.6,58.0,3429,5.98,6.03,3.7
25971,1.51,Ideal,G,VVS2,60.5,56.0,15164,7.42,7.45,4.5
45234,0.6,Very Good,D,VS2,63.1,54.0,1657,5.41,5.33,3.39
33637,0.37,Ideal,E,SI1,62.7,54.0,833,4.6,4.55,2.87
52540,0.71,Very Good,E,SI1,63.0,58.0,2531,5.68,5.72,3.59
